Gene,ES_Sp1WT,Flk_Sp1WT,HE1_Sp1WT,HE2_Sp1WT,HP_Sp1WT
Ttc26,1,1,1,1,1
Tmem29,1,1,1,1,1
Phkg1,0,1,0,1,0
Apol9b,0,0,0,0,0
Zfp58,1,1,1,1,1
Slc8b1,1,1,1,1,1
Il10ra,0,1,0,0,0
Tmem82,1,1,1,1,1
Alms1,1,1,1,1,1
Snord19,0,0,0,0,0
Ppm1k,1,1,1,1,1
Pmpcb,1,1,0,1,1
Vps13d,1,1,1,1,1
Dhx30,1,1,1,1,1
Trappc6a,1,0,0,1,1
Gm5086,0,0,0,0,0
Cnpy4,0,1,1,1,1
Col4a3bp,1,1,1,1,1
Plp1,0,0,0,0,0
Dnajb12,1,1,1,1,1
Nasp,1,1,1,1,1
Vps33b,1,1,1,1,1
Mob3b,1,1,1,1,1
Plekha5,1,1,1,1,1
Pikfyve,1,1,1,1,1
Zfp420,1,1,1,1,1
Wnt11,1,1,1,1,1
Fam71f1,0,0,1,1,1
Grb10,1,1,1,1,1
Lrrc47,1,1,1,1,1
Ap2m1,1,1,1,1,1
Runx1t1,1,1,1,1,1
Ube2l3,1,1,1,1,1
C1ql1,1,1,1,1,1
Dusp7,1,1,1,1,1
Ccdc163,0,0,0,0,0
Accsl,0,0,0,0,0
1700012D01Rik,1,1,1,1,1
Cnppd1,1,1,1,1,1
Tcf7,1,1,1,1,1
Snapin,1,1,1,1,1
AI464131,1,1,1,1,1
Bhlhb9,1,1,1,1,1
Thap2,0,0,0,0,0
Tgfa,1,1,1,1,1
Pgrmc1,1,1,1,1,1
Snord32a,0,0,0,0,0
Brpf3,1,1,1,1,1
Klf1,1,1,1,1,1
Myh3,0,0,0,0,0
