gene,E14_ES_fpkm,E14_flk_fpkm,E14_HE1_fpkm,E14_HE2_fpkm,E14_prog_fpkm
Ttc26,5.54880135,5.993552967,2.550823117,2.580499283,2.076644933
Tmem29,10.1836773,6.531126483,5.61562875,6.433849333,5.111970333
Phkg1,1.725095983,0.298324333,0.296530067,0.385243217,0.359421433
Apol9b,0,0,0.879867517,0.464289717,0.611538633
Zfp58,5.878956633,8.68766775,2.503892817,3.333545833,2.858906567
Slc8b1,7.45218485,2.325965867,4.3427382,2.432848967,3.560760183
Il10ra,0.005409767,0.011629233,0.035755,0.379219,4.57082035
Tmem82,0.370356783,0.49628615,0.110515717,0.03352,0.104278292
Alms1,27.8316863,15.89822602,5.8144118,11.04389087,11.82711313
Snord19,25.23016548,23.13977372,8.637728867,10.98248328,11.81140415
Ppm1k,1.23045235,1.24564845,1.818741617,2.021792433,1.867862817
Pmpcb,56.90228942,34.2687606,27.91803758,33.44804385,42.2660018
Vps13d,11.58470928,6.751617983,9.155596233,10.72766347,16.7309952
Dhx30,43.19922025,38.97493718,32.00344113,34.44478973,34.69233238
Trappc6a,7.15963795,24.42977593,20.99641722,29.05835158,30.57389527
Gm5086,0.5004701,0,0.037450758,0.0003658,0.000715
Cnpy4,12.16789342,13.0685563,12.9448221,12.11745975,10.96291137
Col4a3bp,10.78592967,10.35181207,13.48841937,12.42924335,11.93799423
Plp1,1.017535067,2.7172577,0.407148117,0.579416917,0.994482667
Dnajb12,16.33998053,18.76660017,27.52904522,26.474705,24.29471435
Sppl2b,3.365485967,4.5220445,5.767862017,6.818462767,7.216912883
Gpat4,24.19759517,41.70259582,48.90621,36.77577075,33.67970743
Rnase4,2.033971383,3.241794867,0.944138117,0.274760417,0.509927233
Zfp106,96.71703358,86.40634783,44.8556696,51.523535,52.24811937
Fen1,52.14221548,36.72033713,34.88981965,47.59538323,63.23464545
Dok1,1.896233517,2.6484219,4.520306717,5.206586667,7.5266334
Mctp1,0.006559983,0.071398783,1.466355517,10.10145412,16.3169815
Nnmt,0.002356933,0,0.428772067,0.05273175,0.000715
Tacc3,48.6504705,53.63676927,37.1481804,44.70461678,52.28760193
Ccdc112,3.68793325,3.396864083,0.898881067,1.299167533,1.270792617
Mon1b,5.203452267,3.938341733,4.7453679,5.967508933,8.699498283
Igfals,0.9177447,0.496885217,0.4999106,0.633827217,0.939480933
Zfp799,8.888026817,13.46836968,4.134674367,4.38836505,4.5959748
Prkch,1.847057083,0.661959117,20.32501508,10.54813277,2.8722029
Serpine1,7.341474117,0.0412605,20.2811773,7.507329,5.406138183
Ttyh2,6.808262683,1.353198233,1.801827817,3.093935,7.268971183
Vill,4.99906625,1.910184817,0.1184366,0.285068233,0.311484483
4930579G24Rik,5.147982233,5.8462931,2.815766467,3.771900383,4.411541567
Soat1,17.06177752,133.1748708,84.5649748,44.34910945,20.7997452
Mylpf,49.41521815,0.5588807,0.423054617,1.206986,1.71186075
