"","E14_ES_fpkm","E14_flk_fpkm","E14_HE1_fpkm","E14_HE2_fpkm","E14_prog_fpkm"
"Ttc26",5.54880135,5.993552967,2.550823117,2.580499283,2.076644933
"Tmem29",10.1836773,6.531126483,5.61562875,6.433849333,5.111970333
"Phkg1",1.725095983,0.298324333,0.296530067,0.385243217,0.359421433
"Apol9b",0,0,0.879867517,0.464289717,0.611538633
"Zfp58",5.878956633,8.68766775,2.503892817,3.333545833,2.858906567
"Slc8b1",7.45218485,2.325965867,4.3427382,2.432848967,3.560760183
"Il10ra",0.005409767,0.011629233,0.035755,0.379219,4.57082035
"Tmem82",0.370356783,0.49628615,0.110515717,0.03352,0.104278292
"Alms1",27.8316863,15.89822602,5.8144118,11.04389087,11.82711313
"Snord19",25.23016548,23.13977372,8.637728867,10.98248328,11.81140415
"Ppm1k",1.23045235,1.24564845,1.818741617,2.021792433,1.867862817
"Pmpcb",56.90228942,34.2687606,27.91803758,33.44804385,42.2660018
"Vps13d",11.58470928,6.751617983,9.155596233,10.72766347,16.7309952
"Dhx30",43.19922025,38.97493718,32.00344113,34.44478973,34.69233238
"Trappc6a",7.15963795,24.42977593,20.99641722,29.05835158,30.57389527
"Gm5086",0.5004701,0,0.037450758,0.0003658,0.000715
"Cnpy4",12.16789342,13.0685563,12.9448221,12.11745975,10.96291137
"Col4a3bp",10.78592967,10.35181207,13.48841937,12.42924335,11.93799423
"Plp1",1.017535067,2.7172577,0.407148117,0.579416917,0.994482667
"Dnajb12",16.33998053,18.76660017,27.52904522,26.474705,24.29471435
